"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jun 14 20:48:15 SAMT 2021","Mon Jun 14 20:48:19 SAMT 2021","3767","Проверка тестового магазина opencart","Тесты главной страницы","","","","Переключение валюты","Тест проверяет возможность переключить валюту цен и расчетов"
"passed","Mon Jun 14 20:47:59 SAMT 2021","Mon Jun 14 20:48:05 SAMT 2021","5538","Проверка тестового магазина opencart","Тесты страницы админки","","","","Удаление продукта","Тест проверяет возможность удалить продукт"
"passed","Mon Jun 14 20:48:07 SAMT 2021","Mon Jun 14 20:48:09 SAMT 2021","1819","Проверка тестового магазина opencart","Тесты главной страницы","","","","Проверка title главной страницы","Тест проверяет title главной страницы"
"passed","Mon Jun 14 20:48:01 SAMT 2021","Mon Jun 14 20:48:10 SAMT 2021","8865","Проверка тестового магазина opencart","Тесты страницы админки","","","","Добавление продукта","Тест проверяет возможность добавить новый продукт"
"passed","Mon Jun 14 20:48:21 SAMT 2021","Mon Jun 14 20:48:23 SAMT 2021","2235","Проверка тестового магазина opencart","Тесты страницы карточки товара","","","","Поиск элементов на странице карточки товара","Тест проверяет наличие элементов на странице карточки товара"
"passed","Mon Jun 14 20:48:09 SAMT 2021","Mon Jun 14 20:48:10 SAMT 2021","1379","Проверка тестового магазина opencart","Тесты главной страницы","","","","Поиск элементов на главной странице","Тест проверяет наличие элементов на главной странице"
"passed","Mon Jun 14 20:48:05 SAMT 2021","Mon Jun 14 20:48:06 SAMT 2021","1715","Проверка тестового магазина opencart","Тесты страницы каталога","","","","Поиск элементов на странице каталога","Тест проверяет наличие элементов на странице каталога"
"broken","Mon Jun 14 20:48:11 SAMT 2021","Mon Jun 14 20:48:18 SAMT 2021","6602","Проверка тестового магазина opencart","Тесты главной страницы","","","","Добавление нового пользователя","Тест проверяет возможность добавить нового пользователя"
"passed","Mon Jun 14 20:48:13 SAMT 2021","Mon Jun 14 20:48:15 SAMT 2021","2371","Проверка тестового магазина opencart","Тесты страницы авторизации","","","","Поиск элементов на странице логина","Тест проверяет наличие элементов на странице логина"
"passed","Mon Jun 14 20:48:00 SAMT 2021","Mon Jun 14 20:48:02 SAMT 2021","1454","Проверка тестового магазина opencart","Тесты страницы админки","","","","Поиск элементов на странице админки","Тест проверяет наличие элементов на странице админки"
